seed,pca_components,sample_id,y_true,y_pred,malignant_score,reps,entanglement,selected_C
42,2,256,0,0,4.503361278737236,1,linear,100.0
42,2,428,1,1,-3.1610540409201593,1,linear,100.0
42,2,501,0,0,0.6650445353319472,1,linear,100.0
42,2,363,1,0,0.26381550064012016,1,linear,100.0
42,2,564,0,0,2.5543140032062186,1,linear,100.0
42,2,464,1,1,-1.7563862056462,1,linear,100.0
42,2,358,1,1,-2.2358145306114,1,linear,100.0
42,2,343,0,0,5.285422385158853,1,linear,100.0
42,2,516,0,0,4.127979909974705,1,linear,100.0
42,2,567,0,0,2.812080587764568,1,linear,100.0
42,2,292,1,1,-2.157473973842962,1,linear,100.0
42,2,199,0,0,1.7332349717502278,1,linear,100.0
42,2,527,1,1,-2.3714176057351257,1,linear,100.0
42,2,121,0,0,5.004679523075318,1,linear,100.0
42,2,353,0,0,3.13019507924611,1,linear,100.0
42,2,495,1,1,-0.7978675473228809,1,linear,100.0
42,2,541,1,0,0.8806678718610139,1,linear,100.0
42,2,537,1,1,-1.2238483569887184,1,linear,100.0
42,2,308,1,1,-1.8890613130024403,1,linear,100.0
42,2,242,1,1,-1.2308747675559641,1,linear,100.0
42,2,223,0,0,2.75088035567704,1,linear,100.0
42,2,261,0,0,2.0266823213563927,1,linear,100.0
42,2,467,1,1,-1.9311322840483318,1,linear,100.0
42,2,288,1,1,-1.2559648152251794,1,linear,100.0
42,2,549,1,1,-2.29316532793353,1,linear,100.0
42,2,406,1,1,-0.16681117152722935,1,linear,100.0
42,2,23,0,0,1.0976708419027363,1,linear,100.0
42,2,415,1,1,-2.310949289307438,1,linear,100.0
42,2,266,1,1,-2.226420791031622,1,linear,100.0
42,2,359,1,1,-2.2599814236487465,1,linear,100.0
42,2,247,1,1,-0.08171949669247303,1,linear,100.0
42,2,354,1,1,-2.3188343619875558,1,linear,100.0
42,2,452,1,1,-2.205765670797611,1,linear,100.0
42,2,528,1,1,-0.23648821995021807,1,linear,100.0
42,2,85,0,0,4.874091406509329,1,linear,100.0
