seed,pca_components,n_qubits,reps,entanglement,selected_C,inner_cv_f1_mean,inner_cv_f1_std,n_folds,selection_metric,selection_status,outer_accuracy,outer_precision,outer_recall,outer_f1,outer_roc_auc,malignant_true_positive,malignant_false_negative,malignant_false_positive,malignant_true_negative,runtime_seconds,runtime_kind,n_outer_train,n_outer_test
42,2,2,1,linear,100.0,0.8828645980884786,0.036477720020959344,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.9210526315789473,0.9024390243902439,0.8809523809523809,0.891566265060241,0.9808201058201058,37,5,4,68,0.2297885000007227,exact_statevector_simulation_CPU,455,114
42,4,4,1,full,1.0,0.871281863916135,0.06713444562023267,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.9298245614035088,0.8863636363636364,0.9285714285714286,0.9069767441860465,0.968584656084656,39,3,5,67,0.5725279000034789,exact_statevector_simulation_CPU,455,114
123,2,2,1,linear,100.0,0.9015295718494747,0.06833004080349386,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.9385964912280702,0.9069767441860465,0.9285714285714286,0.9176470588235294,0.9811507936507936,39,3,4,68,0.2159587999994983,exact_statevector_simulation_CPU,455,114
123,4,4,1,full,1.0,0.8387472249514367,0.020182267091518342,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.9649122807017544,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9917328042328042,40,2,2,70,0.6131701000049361,exact_statevector_simulation_CPU,455,114
456,2,2,1,linear,1.0,0.8753691872643486,0.044649034834095214,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.9035087719298246,0.9696969696969697,0.7619047619047619,0.8533333333333334,0.9818121693121693,32,10,1,71,0.21949440000025788,exact_statevector_simulation_CPU,455,114
456,4,4,1,full,1.0,0.8383281914164268,0.05115598345006372,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.8771929824561403,0.868421052631579,0.7857142857142857,0.825,0.9368386243386243,33,9,5,67,0.5744286999979522,exact_statevector_simulation_CPU,455,114
789,2,2,1,linear,10.0,0.8710686328596777,0.054089123131788513,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.8771929824561403,0.9117647058823529,0.7380952380952381,0.8157894736842105,0.9282407407407407,31,11,3,69,0.221540599995933,exact_statevector_simulation_CPU,455,114
789,4,4,1,full,1.0,0.8630601343101343,0.042695266598185566,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.8947368421052632,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9540343915343915,33,9,3,69,0.6093770000006771,exact_statevector_simulation_CPU,455,114
2026,2,2,1,linear,10.0,0.8726344388310328,0.02078361906263685,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.8947368421052632,0.8409090909090909,0.8809523809523809,0.8604651162790697,0.9497354497354497,37,5,7,65,0.20356039999751374,exact_statevector_simulation_CPU,455,114
2026,4,4,1,full,1.0,0.8701724208627194,0.0345172065938307,5,malignant_f1,FROZEN_BEFORE_OUTER_EVALUATION,0.8596491228070176,0.75,0.9285714285714286,0.8297872340425532,0.939484126984127,39,3,13,59,0.5537200999970082,exact_statevector_simulation_CPU,455,114
