comparison,metric,seed,model_left,model_right,value_left,value_right,difference
Classical PCA2 vs QSVC PCA2,f1,42,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9302325581395349,0.891566265060241,0.03866629307929392
Classical PCA2 vs QSVC PCA2,f1,123,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9411764705882353,0.9176470588235294,0.02352941176470591
Classical PCA2 vs QSVC PCA2,f1,456,RBF SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.926829268292683,0.8533333333333334,0.07349593495934958
Classical PCA2 vs QSVC PCA2,f1,789,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9411764705882353,0.8157894736842105,0.12538699690402477
Classical PCA2 vs QSVC PCA2,f1,2026,RBF SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9302325581395349,0.8604651162790697,0.06976744186046513
Classical PCA2 vs QSVC PCA2,accuracy,42,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9473684210526315,0.9210526315789473,0.02631578947368418
Classical PCA2 vs QSVC PCA2,accuracy,123,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.956140350877193,0.9385964912280702,0.01754385964912275
Classical PCA2 vs QSVC PCA2,accuracy,456,RBF SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9473684210526315,0.9035087719298246,0.04385964912280693
Classical PCA2 vs QSVC PCA2,accuracy,789,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.956140350877193,0.8771929824561403,0.07894736842105265
Classical PCA2 vs QSVC PCA2,accuracy,2026,RBF SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9473684210526315,0.8947368421052632,0.05263157894736836
