seed,model,sample_id,y_true,y_pred,malignant_score
42,Linear SVM — PCA 2,256,0,0,7.216358023027869
42,Linear SVM — PCA 2,428,1,1,-4.233982249993034
42,Linear SVM — PCA 2,501,0,0,0.8536530161777349
42,Linear SVM — PCA 2,363,1,0,0.3214404115080711
42,Linear SVM — PCA 2,564,0,0,8.264446948664505
42,Linear SVM — PCA 2,464,1,1,-1.8545379190161067
42,Linear SVM — PCA 2,358,1,1,-3.875530653126322
42,Linear SVM — PCA 2,343,0,0,5.56069373928536
42,Linear SVM — PCA 2,516,0,0,3.6673986558744236
42,Linear SVM — PCA 2,567,0,0,9.201411693581239
42,Linear SVM — PCA 2,292,1,1,-2.195239340627146
42,Linear SVM — PCA 2,199,0,0,0.9398930593045218
42,Linear SVM — PCA 2,527,1,1,-2.7107973198875546
42,Linear SVM — PCA 2,121,0,0,3.991543809729006
42,Linear SVM — PCA 2,353,0,0,1.8500949129444868
42,Linear SVM — PCA 2,495,1,1,-0.6814721426371659
42,Linear SVM — PCA 2,541,1,0,0.2862025895028217
42,Linear SVM — PCA 2,537,1,1,-1.6426898266737129
42,Linear SVM — PCA 2,308,1,1,-2.9843745264431045
42,Linear SVM — PCA 2,242,1,1,-1.437684207863126
42,Linear SVM — PCA 2,223,0,0,1.6124139309355079
42,Linear SVM — PCA 2,261,0,0,1.0005022370435752
42,Linear SVM — PCA 2,467,1,1,-4.306544378168565
42,Linear SVM — PCA 2,288,1,1,-1.7057605348913427
42,Linear SVM — PCA 2,549,1,1,-2.6983353345031973
42,Linear SVM — PCA 2,406,1,1,-0.11839309694297914
42,Linear SVM — PCA 2,23,0,0,6.887408850846982
42,Linear SVM — PCA 2,415,1,1,-2.4401107664213453
42,Linear SVM — PCA 2,266,1,1,-2.4045681821336444
42,Linear SVM — PCA 2,359,1,1,-3.507357859288493
42,Linear SVM — PCA 2,247,1,1,-0.42500499070820025
42,Linear SVM — PCA 2,354,1,1,-3.157860424468944
42,Linear SVM — PCA 2,452,1,1,-2.338195383767357
42,Linear SVM — PCA 2,528,1,1,-0.533533794814631
42,Linear SVM — PCA 2,85,0,0,4.130768936818768
42,Linear SVM — PCA 2,41,0,1,-1.4118600198973814
42,Linear SVM — PCA 2,310,1,1,-3.320661140540437
42,Linear SVM — PCA 2,275,1,1,-1.7223111823033128
42,Linear SVM — PCA 2,526,1,1,-0.9672751699382369
42,Linear SVM — PCA 2,433,0,0,4.874189386018833
42,Linear SVM — PCA 2,217,1,1,-3.3980642885127343
42,Linear SVM — PCA 2,158,1,1,-3.289877282634131
42,Linear SVM — PCA 2,267,1,1,-1.487884060488502
42,Linear SVM — PCA 2,417,0,0,5.991659693183344
42,Linear SVM — PCA 2,64,0,0,0.7439436283807144
42,Linear SVM — PCA 2,340,1,0,0.09819153160539007
42,Linear SVM — PCA 2,307,1,1,-5.654146001851127
42,Linear SVM — PCA 2,206,1,1,-4.147199077539259
42,Linear SVM — PCA 2,375,1,1,-0.07023468531645258
42,Linear SVM — PCA 2,408,0,0,3.2454131629313174
42,Linear SVM — PCA 2,284,1,1,-1.4886364528366185
42,Linear SVM — PCA 2,542,1,1,-0.39562209256971276
42,Linear SVM — PCA 2,507,1,1,-3.487374745229951
42,Linear SVM — PCA 2,73,0,1,-0.4934490837440178
42,Linear SVM — PCA 2,150,1,1,-1.5880929673112103
42,Linear SVM — PCA 2,431,1,1,-2.311480733641963
42,Linear SVM — PCA 2,316,1,1,-3.750533943403683
42,Linear SVM — PCA 2,167,0,0,2.2492190055328334
42,Linear SVM — PCA 2,168,0,0,5.892422962617396
42,Linear SVM — PCA 2,445,1,1,-1.9021612172514715
42,Linear SVM — PCA 2,399,1,1,-2.617979301580658
42,Linear SVM — PCA 2,553,1,1,-4.481553440628838
42,Linear SVM — PCA 2,295,1,1,-2.5122273170192995
42,Linear SVM — PCA 2,235,1,1,-1.6559739177872783
42,Linear SVM — PCA 2,77,0,0,5.6627176003733215
42,Linear SVM — PCA 2,385,0,0,0.06378973808768318
42,Linear SVM — PCA 2,291,1,1,-0.057935286008844095
42,Linear SVM — PCA 2,20,1,1,-1.9066605204689233
42,Linear SVM — PCA 2,518,1,1,-0.8120708070791427
42,Linear SVM — PCA 2,496,1,1,-1.1222154575494239
42,Linear SVM — PCA 2,231,1,1,-3.354938081430528
42,Linear SVM — PCA 2,361,1,1,-1.8942214772394972
42,Linear SVM — PCA 2,140,1,1,-5.256168313153034
42,Linear SVM — PCA 2,468,0,0,5.080445319550309
42,Linear SVM — PCA 2,328,0,0,2.339965258030873
42,Linear SVM — PCA 2,237,0,0,4.68823165920329
42,Linear SVM — PCA 2,194,0,0,1.6132979362166682
42,Linear SVM — PCA 2,439,1,1,-2.0291641192008703
42,Linear SVM — PCA 2,269,1,1,-2.5277318847059
42,Linear SVM — PCA 2,434,1,1,-1.243993514559799
42,Linear SVM — PCA 2,204,1,1,-1.1871608570250123
42,Linear SVM — PCA 2,104,1,1,-3.457789095485003
42,Linear SVM — PCA 2,70,0,0,5.030365949375654
42,Linear SVM — PCA 2,540,1,1,-3.0049837756161346
42,Linear SVM — PCA 2,205,0,0,0.09314093955781705
42,Linear SVM — PCA 2,51,1,1,-2.2877744468303858
42,Linear SVM — PCA 2,483,1,1,-1.5707763132369092
42,Linear SVM — PCA 2,568,1,1,-5.124451884427758
42,Linear SVM — PCA 2,200,1,1,-1.589316023596195
42,Linear SVM — PCA 2,523,1,1,-1.0204630034975057
42,Linear SVM — PCA 2,423,1,1,-0.5425104013379431
42,Linear SVM — PCA 2,519,1,1,-1.7269540666660013
42,Linear SVM — PCA 2,535,0,0,6.343465667654139
42,Linear SVM — PCA 2,321,0,0,4.117850587139426
42,Linear SVM — PCA 2,83,0,0,4.474925237523412
42,Linear SVM — PCA 2,296,1,1,-4.4512398569314735
42,Linear SVM — PCA 2,1,0,0,4.365733821716403
42,Linear SVM — PCA 2,344,1,1,-2.6758593019789476
42,Linear SVM — PCA 2,203,0,0,2.7608510049686936
42,Linear SVM — PCA 2,298,1,1,-1.4753848910140475
42,Linear SVM — PCA 2,127,0,0,3.7591814087407394
42,Linear SVM — PCA 2,24,0,0,5.700365998719612
42,Linear SVM — PCA 2,14,0,0,1.5005277493089342
42,Linear SVM — PCA 2,102,1,1,-2.732224565725197
42,Linear SVM — PCA 2,180,0,0,12.392888203510651
42,Linear SVM — PCA 2,461,0,0,20.51901429365051
42,Linear SVM — PCA 2,246,1,1,-2.6526444592192266
42,Linear SVM — PCA 2,198,0,0,4.562418264117657
42,Linear SVM — PCA 2,504,1,1,-2.88005416797027
42,Linear SVM — PCA 2,95,0,0,5.440757733614329
42,Linear SVM — PCA 2,128,1,0,0.6429779924538481
42,Linear SVM — PCA 2,257,0,0,3.0267973180574055
42,Linear SVM — PCA 2,228,1,1,-1.4683845112033889
42,Linear SVM — PCA 2,488,1,1,-2.2683473811440455
42,RBF SVM — PCA 2,256,0,0,1.0680485958820578
42,RBF SVM — PCA 2,428,1,1,-1.026199452321478
42,RBF SVM — PCA 2,501,0,0,1.082605407360243
42,RBF SVM — PCA 2,363,1,0,0.5407597041989971
42,RBF SVM — PCA 2,564,0,0,1.0150139689732527
42,RBF SVM — PCA 2,464,1,1,-1.3484395892272805
42,RBF SVM — PCA 2,358,1,1,-1.6175864380065652
42,RBF SVM — PCA 2,343,0,0,1.7387597183800396
42,RBF SVM — PCA 2,516,0,0,4.046250645198519
42,RBF SVM — PCA 2,567,0,0,1.0349867574955163
42,RBF SVM — PCA 2,292,1,1,-2.602453645089953
42,RBF SVM — PCA 2,199,0,0,2.4310220270096248
42,RBF SVM — PCA 2,527,1,1,-1.3935884933535332
42,RBF SVM — PCA 2,121,0,0,3.5299916231362967
42,RBF SVM — PCA 2,353,0,0,3.6978769603385753
42,RBF SVM — PCA 2,495,1,1,-1.1731240518908133
42,RBF SVM — PCA 2,541,1,0,1.1612972703959412
42,RBF SVM — PCA 2,537,1,1,-1.7018741340299273
42,RBF SVM — PCA 2,308,1,1,-1.3608120500200518
42,RBF SVM — PCA 2,242,1,1,-0.8173156381415722
42,RBF SVM — PCA 2,223,0,0,3.5192442895819442
42,RBF SVM — PCA 2,261,0,0,1.2023498277370182
42,RBF SVM — PCA 2,467,1,1,-1.1023224717255675
42,RBF SVM — PCA 2,288,1,1,-1.7075297676375072
42,RBF SVM — PCA 2,549,1,1,-1.924621943993569
42,RBF SVM — PCA 2,406,1,1,-0.2794503702635691
42,RBF SVM — PCA 2,23,0,0,1.1829686012650917
42,RBF SVM — PCA 2,415,1,1,-2.42853880801608
42,RBF SVM — PCA 2,266,1,1,-2.613358820381612
42,RBF SVM — PCA 2,359,1,1,-1.4240879125617016
42,RBF SVM — PCA 2,247,1,1,-0.13626738518924666
42,RBF SVM — PCA 2,354,1,1,-1.5427981734512353
42,RBF SVM — PCA 2,452,1,1,-2.1339565744979
42,RBF SVM — PCA 2,528,1,1,-0.5224544806188398
42,RBF SVM — PCA 2,85,0,0,3.487666151585165
42,RBF SVM — PCA 2,41,0,1,-1.8370717672565038
42,RBF SVM — PCA 2,310,1,1,-1.296676327972982
42,RBF SVM — PCA 2,275,1,1,-2.5338557503194186
42,RBF SVM — PCA 2,526,1,1,-2.0480007440623162
42,RBF SVM — PCA 2,433,0,0,2.277083647572581
42,RBF SVM — PCA 2,217,1,1,-1.741772301169797
